bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted,country,lead_owner_mean_value,new_column_90,new_column_80,new_column_50,new_column_20,new_column_01,response_corporate_high,response_corporate_low,country_2,customer_idx_row,ver_win_rate_x_category,historical_existing_cnt_category
0.0,/  / brazil,id,0.0732484076433121,47466,end-customer,enterprise,53.0,0.0,0.0,0.0,consulting,3,unknown,none,none,none,lgesp,none,1,0,0.0011827288932506,0.0498402555910543,retail,unknown,278,,brazil,0.3333333333333333,0,0,0,0,0,0,0,1,1,0.0011827288932506,53.0
0.25,400 n state of franklin rd  cloud it / johnson city / united states,it,0.0,unknown,end-customer,smb,0.0,0.0,0.0,0.0,none,23,quotation or purchase consultation,none,none,none,lgeus,none,0,0,1.2765902883450302e-05,0.0,transportation,unknown,437,,united states,0.9574468085106383,0,0,1,0,0,0,0,0,0,1.2765902883450302e-05,0.0
1.0,/  / u.a.e,id,0.0,unknown,specifier/ influencer,smb,0.0,0.0,0.0,0.0,information technology,138,quotation or purchase consultation,hospital tv,unknown,manager,lgegf,less than 3 months,0,0,6.044033666058328e-05,0.1311475409836065,hospital & health care,unknown,874,,united arab emirates,,0,0,0,1,0,0,0,0,0,6.044033666058328e-05,0.0
0.5,/ madison  / united states,id,0.1186440677966101,unknown,none,enterprise,0.0,0.0,0.0,0.0,sales,3,quotation or purchase consultation,none,digital signage or commercial tvs,none,lgeus,more than a year,0,0,0.0011827288932506,0.0498402555910543,retail,none,194,,united states,0.0,0,0,0,1,0,0,0,0,0,0.0011827288932506,0.0
1.0,/ sao paulo / brazil,id,0.0749486652977412,unknown,end-customer,enterprise,2.0,1.0,0.0,1.0,engineering,107,quotation or purchase consultation,led signage,lg led bloc,unknown,lgesp,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,unknown,167,,brazil,0.14814814814814814,0,0,1,0,0,0,0,1,0,0.0030792876608617,2.0
0.0,/  / germany,it,0.0,unknown,none,smb,0.0,0.0,0.0,0.0,none,3,unknown,cloud device,none,none,lgedg,none,0,0,0.0,0.0,none,none,429,,germany,0.14285714285714285,0,1,0,0,0,0,0,0,0,0.0,0.0
1.0,/  / egypt,id,0.0,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,marketing,62,quotation or purchase consultation,standard signage,none,associate/analyst,lgeeg,6 months ~ 9 months,0,0,0.0,0.0,none,none,234,,egypt,0.055944055944055944,0,0,0,1,0,0,0,0,0,0.0,0.0
1.0,/  / france,id,0.0,unknown,service partner,enterprise,0.0,0.0,0.0,0.0,purchasing,214,quotation or purchase consultation,interactive signage,none,director,lgefs,3 months ~ 6 months,0,0,0.0,0.0,none,none,577,,france,,0,0,1,0,0,0,0,0,0,0.0,0.0
0.75,/  /,id,0.0,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,purchasing,308,quotation or purchase consultation,none,none,none,lgeus,3 months ~ 6 months,0,0,0.0,0.0,none,none,310,,,0.5434782608695652,0,0,0,1,0,0,0,0,0,0.0,0.0
0.25,education /  / united states,id,0.8333333333333334,unknown,end-customer,enterprise,32.0,0.0,0.0,0.0,none,14,quotation or purchase consultation,none,none,none,lgeus,none,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,unknown,353,,united states,,0,0,0,0,0,0,0,0,0,1.2765902883450302e-05,32.0
0.5,/blumenau/brazil,as,0.0,unknown,none,smb,0.0,0.0,0.0,0.0,others,3,quotation or purchase consultation,multi-split,none,unknown,lgesp,none,0,0,0.0,0.0,none,none,97,,brazil,0.0,0,0,0,1,0,0,0,1,0,0.0,0.0
1.0,/bauru/brazil,id,0.0749486652977412,unknown,end-customer,smb,11.0,1.0,0.0,1.0,information technology,45,quotation or purchase consultation,video wall signage,none,associate/analyst,lgesp,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,unknown,167,,brazil,0.14814814814814814,0,0,0,1,0,0,0,1,0,0.0030792876608617,11.0
0.75,/ jakarta / indonesia,as,0.0,unknown,channel partner,enterprise,0.0,0.0,0.0,0.0,engineering,2,unknown,vrf,none,entry level,lgein,less than 3 months,0,0,0.0,0.0,none,none,122,,indonesia,0.07692307692307693,0,0,0,1,0,0,0,0,0,0.0,0.0
0.75,/ dubai / u.a.e,it,0.0,unknown,service partner,enterprise,0.0,0.0,0.0,0.0,purchasing,79,quotation or purchase consultation,monitor,none,none,lgegf,less than 3 months,0,0,0.0,0.0,none,none,308,,united arab emirates,,0,0,1,0,0,0,0,0,0,0.0,0.0
1.0,/ são josé dos pinhais / brazil,id,0.0476190476190476,unknown,channel partner,enterprise,0.0,0.0,0.0,0.0,operations,246,quotation or purchase consultation,video wall signage,"55"" 700 nits fhd slim bezel video wall",director,lgesp,less than 3 months,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,unknown,572,,brazil,0.75,0,0,1,0,0,0,0,1,0,1.2765902883450302e-05,0.0
1.0,/visakhapatnam/india,as,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,others,67,product information,unknown,none,ceo/founder,lgeil,3 months ~ 6 months,0,0,0.0,0.0,none,none,116,,india,0.38181818181818183,0,0,0,1,0,0,0,1,0,0.0,0.0
0.25,/  / italy,as,0.0,unknown,service partner,enterprise,0.0,0.0,0.0,0.0,support,3,unknown,vrf,none,ceo/founder,lgeis,none,0,0,0.0,0.0,none,none,341,,italy,0.0,0,0,0,1,0,0,1,0,0,0.0,0.0
1.0,/  / argentina,id,0.0,9857,none,enterprise,1.0,0.0,0.0,0.0,consulting,3,quotation or purchase consultation,none,none,partner,lgear,3 months ~ 6 months,0,0,0.0,0.0,none,none,325,,argentina,0.42857142857142855,0,0,0,1,0,0,0,0,0,0.0,1.0
0.25,2726 shelter island drive   / ca / united states,as,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,none,138,product information,none,none,none,lgeus,none,0,0,0.0,0.0,none,none,731,,united states,,0,0,0,0,0,0,0,0,0,0.0,0.0
